Id,SalePrice
1461,121089.2
1462,153082.62
1463,176240.22
1464,199381.86
1465,195498.62
1466,167300.5
1467,182849.88
1468,160465.64
1469,193405.72
1470,124667.57
1471,166087.55
1472,100866.3
1473,95946.61
1474,144859.16
1475,116114.23
1476,338291.34
1477,242976.17
1478,287969.28
1479,288358.4
1480,491656.0
1481,320888.56
1482,207818.83
1483,169733.61
1484,164306.38
1485,185919.5
1486,183258.2
1487,327677.84
1488,222334.92
1489,186529.55
1490,235335.58
1491,190399.61
1492,98935.65
1493,186674.58
1494,285827.5
1495,278860.38
1496,231625.17
1497,179463.61
1498,195828.34
1499,165989.38
1500,162273.25
1501,173500.42
1502,153974.3
1503,313117.28
1504,238943.11
1505,225738.86
1506,188340.83
1507,246992.98
1508,192116.33
1509,155075.12
1510,147100.52
1511,173166.34
1512,171615.19
1513,145604.88
1514,163937.77
1515,185144.86
1516,148977.06
1517,169297.94
1518,131084.19
1519,204106.95
1520,130791.99
1521,133446.95
1522,171289.48
1523,118774.65
1524,121961.55
1525,121715.68
1526,114141.05
1527,113464.58
1528,134043.88
1529,159522.06
1530,208785.86
1531,121263.24
1532,100470.086
1533,152368.66
1534,126658.82
1535,138799.67
1536,110670.03
1537,61368.004
1538,149762.25
1539,179577.81
1540,82312.82
1541,135572.48
1542,147528.6
1543,178003.86
1544,91428.12
1545,119512.63
1546,143193.34
1547,134829.8
1548,140468.88
1549,128011.61
1550,134513.73
1551,106776.195
1552,145231.81
1553,137254.31
1554,124984.586
1555,159059.05
1556,64250.344
1557,116914.375
1558,110713.414
1559,59582.56
1560,133198.77
1561,121651.97
1562,138413.42
1563,126078.305
1564,163154.97
1565,148355.36
1566,233785.83
1567,83854.125
1568,246544.44
1569,134913.02
1570,136444.77
1571,111403.55
1572,142936.3
1573,236573.2
1574,117095.25
1575,235413.47
1576,228684.02
1577,177004.77
1578,145024.62
1579,145798.02
1580,191186.75
1581,158215.02
1582,131402.98
1583,285523.44
1584,214710.36
1585,140881.69
1586,87131.734
1587,113451.27
1588,156804.81
1589,99966.88
1590,134755.25
1591,94486.3
1592,116789.12
1593,136355.92
1594,137733.97
1595,111013.26
1596,219729.97
1597,204537.98
1598,226201.33
1599,160630.69
1600,148987.02
1601,75134.96
1602,119186.31
1603,65383.867
